call_id,text,label
8602460,thank you for calling you my name is breaking you may for the last name please alright on christina thank you so much son i'm asking three me for me the whole number i was see with account one name one i see here thank you so i have the ma'am how can understand well i thought i know where you for this one got oh on right see ten text apologize you know you're definitely right here i do see there then if on the account here to there with there for what for i currently me your mine well right now it's twenty that why is not so my app then oh no i can see for me you're on your phone one i my phone i mean i order on the time so i mean i for the program you alright that i just wanted it to make insurance you know how your you name in program to i was going i didn't with i'm that that one time i do see schedule to he you so latest let to this to where they are for you that okay okay on i really hang up okay okay correct know yes and i here my i don't understand why it's damaged so hold lemme me sorry here i wanna get this i please you don't know delivery so we here have a,order
8781319,hi thank you good morning this is how can thank you i understand did me service and paying i can it that my name that my mom order that's yeah i yep that alright they to see like i think that you are how is that over at two me ma'am so close to you alright can i sense second a we're phone here alright alright i basically that service see eight dollars ninety months is there anything else but i cannot help think i you be see seven ninety that okay okay alright is there what i can help you with today ahh no i know more now than the and that happened on three remove that number you then i mean do it please up the service see but i can't will go that alright is there anything else that i can help you with remember i that you is that already purchased i'm dollars last course alright order and that case on that back they back you can't is it that right okay okay sure the after you i that's right my will the phone we given a for you're okay okay bye bye,order
9136816,thank you find as department my name is tracey how may i help you i'm crazy on in order i to orders i'm have to to and i paid line and hey hear i can okay i'm last called in the same where my like like an tunnel and then as can yes yes i lose it we're in here okay okay me my order alright and i nothing so this is bye okay let's case missing and what else my alright one her i know i'm my yeah i can pretty you on phone i gonna take care of it before i'm get right you in here welcome ma'am thank yeah thank you me so much okay thank you here welcome question me about my customer service sure that great right thank you and you have a price you're do thank you you're and today thank yeah i'm four now thank you have a great day,order
8142070,thank for going up current my name is vincent how supposed let's the i don't know talking not calling them with i number that someone else now what that order okay work that no it's it's that's fine i'm just process and did that okay sent so somewhere so much trying to reason half and ten man i'm still sorry lemme been cancel something who what just right now that alright so i you it was your number here no i time her correct and since office so i see plan the process are of his heard and but i just trying first and then i got of the yeah okay so for ma'am after phone i can't hold i don't i can can't anybody order phone with them so i'm looking those are not okay not just make sure it's okay are ready cross yes my perfect perfect so i well go ahead get that orders for you and will have out here possible okay right here very welcome me just here don't wanna make sure that goes through before you i get dollars down the phone okay alright so if you hold you in here mister the current account you i'm to frame or cost went that's that high that i'm for you and the i let to brush here see and so i can have still is was at an hour perfect definitely thing else please that definitely we don't anything once that ever comes up so i'm a call to me do like i i basically basically you said that you're looking well remember for you for right thank you send up and me thank trying to get mouth plan for purpose phone and no you with five you the only reason i not the five so okay here for have you yourself very my please for one question surveys since about my service perfect for you guys by interaction can you have with i today free four for thank you for you phone have a day,order
8222886,okay that i'm sorry i with remember the time here you bear you me i can my that i my absolutely let's know that it's what or for okay alright i that okay oh there you yes nothing yes does you gonna have to own the right i'm i i a call in understand is that's i think my five here thank you see for you yeah sir my pleasure with for really appreciate sure thank,order
8346022,yes am trying for morning through before but my bank when it because i'm ordering in for my billing and massachusetts and your billing add a san so i wondering if it can just help me put that order through okay he's you cause allowed need to put in my birthday to on phone ring out of so the lady about five minutes ago was helping me but i lost connection with her she put in my birthday and she said she was going to complete the order but my bank was the time didn't get that was just for four so now went here then i was wondering you could put that the world okay i need your phone i'm mr start with account alright seven one zero fine okay so with okay your one nine and email me you on now off fee isn't g has yours you my two at she alright second sure thank you you okay conversation you were trying to the place order receiving around yeah see alright yes what you birthday okay it's okay okay name eight alright alright so you want talk card for nine on that you more phone yeah we have a delivery account for working of two hours that's fine alright thing go ahead order okay okay way alright can go second you okay so the order see yes yes order have two hours okay great thank you well me with no that'll again alright other for that one ma'am bye bye,order
8992476,hello i you calling mister the try hours okay hi my name is danielle too were and i just received my from like and i just have two the girl but said yes super nice it's just when i was going through the bank i thank i received someone else i because i think she got two and i don't know what to do with them yeah and second a thing is on i receipt i know that i changed the service fee here and it insurance me dollars and four okay thank you can you give me the phone number for your conference i there seven one six six eight nine one zero three anything i this want six okay wanna three how don't can you do my email yes okay arizona s as sam zero six two at yahoo yeah the number of plan most my email is my name and the number after okay yes she could the nicer i just i think i also well this on hours lemme on have okay that's important me i was gonna give her a separate i don't know them somebody i can still do or if i have to do that definitely i yeah you're can only rachel your on that way i didn't know if that with cause still the from no the first is them my every me to to the i well okay what as know you have the to late that to right you credit alright and i wasn't to do it that i was saying on your order and at that time you can add long you've got it voice at point okay my okay that would be awesome my other question when i was that say i physically changed to zero and then i checked the total and then i made here my myself with free and the service my zero but that means when i place the order that's when i changed and this is like the six i've it so this never hear them when not point yeah probably been about i definitely my here else calling i just took care why you told you need had probably won't me one just today place right yesterday and we me taken me so no worse is what they show they for right that's time will try before that alright alright yourself that right rest anymore calling you and then the the actually you you okay let's kinda like that you sent it help okay okay no what can i see what i since thinking be phone i to next here i i say don't well is that provide or i understand this for human i'm saying they wanna take you know line island okay that night that make most one okay thank you that as you walk way one so i just said you don't unfortunately that i saying if you know what you we to care me okay thank you so my that with me fantastic you monday alright here you do just okay with you more right going the phone one i think thank you what for you satisfied how can you have the hour representative to me three yeah four now thank you for your have a great day,order
7962870,for calling in department my name is ma'am how you doing it here hi you this this a stuck i'm going to give you last phone number nine seven were alright now i'm use a t s email how and i placed here on for on credit credit card i'm talking about the order four five for for four there i'm not and on know i all sir yes yeah okay so this particular one the one with the fee everything with the person hasn't twelve down to account taken or and i guess just i i just spoke to someone and they said they it was taken off but it wasn't paying on it actually apply and this put in by available credit account phone and actually i wanted this total yeah what i'm saying so i don't know why you that time what could we told me you sorry tell me twice on and you said place you taking take it off house cause i was having a problem in promo code and the phone purpose what first twelve dollars so we told me just please order and on your credit card and then we'll take it off of there but first didn't do that to account already for me and every for didn't do that okay can you please to take that off of that full six on back please so you what talking about here understand yeah it's no is for me i receiving here eleven on yeah said you order one and for card to nine and and the other don't one with my personal one that's to twelve but off which is five six nine but you taken off and then it over and my time code problem and i think i wanna do that i just wanna trying write very happened to get in my coupons and promo calls and to the matter line we're me expire know i wanted time month and you told me he was taking off but didn't actually yeah in no yeah that's try i want just make sure i know so you got if you got that put calling phone where it says available credit in account actually talk on here next order was expired well so to me anymore well will be twenty cause i forget coupons okay we take that on yeah that's what i was trying to tell unfortunately be able to we received it i receive your delivery i twelve when he did what happening if he wouldn't put phone and first and then place there but from that what he even your order has to been at may thirty five dollars over okay that once the when i placed order i just gonna just because we're are authorization change of your card and you have charged we can't get a refund and that we will apply that promotion for you and then yeah this so tell what i need to do just call you back once second i agree past between eleven that exactly so as finishing delivery just phone to moment i wanna phone that dollars oh and name okay thank you sarah much sure your i'll call back wonderful wonderful rest of day okay you too alright thank you,order
8270452,alright thank you for to for thank how can i help you yeah i think that some kind of fraud happening with my card that i came saving messages i'm calling name to is something and someone has been place on one and i'm not trying as not and for me so i was like to to check into that and resolve the day of thank okay i definitely if apologize guys you the case for order in the one and so i apologize for that and i that no this the order okay she with it was using my phone delivery to share the you paying number okay so it's just wanted to make sure that it wasn't the something was was using more part for something or something with through with phone everything through and that name you your that there and so working so if it you want it go here my account and i have ordered anything she's saying in as in care be my your again thing so number and well so if want here me sorry they said early okay can you switch sales sir you phone number i don't really be mean we want he it let me if phone number and we are and if united paying me don't don't me you know log account and i as well without from phone okay okay great thank you i here thank you any any other person for me no,order
8506778,i thank you calling mr my name is tracey how may help yes calling amount on new like i earlier just so i was wondering or any month that gonna be order now i keep refreshing and i'm not saying anything open up so i wondering yesterday order my order or let me i mean i if then in come through i was on the system but i been here i said you're fifteen i don't your card yeah no i that definitely there's no lady today better and then the first one is tomorrow between one three and probably gonna be going very yeah why i mean it's not like month line orders i'm not the san people yeah i got a line of order good absolutely been i to be that ma'am alright welcome here you're welcome with anything else happy you sorry do you first asking to one for since survey my customer service thank you you have a crazy say one bye bye one month this today three yeah or four,order
8247701,thank calling in start so yes afternoon i'm just checking on my order line no order and i put it in last night first between three or four i morning computer i say mean but for no sir or anything so i just wanna make sure i heard today okay and just yeah could okay and i can say i'm on the bought no i don't mind i an you whatever one make sure calling okay and okay here i think actually for being software right you now okay i issue because doesn't it all make accessories name that might be are you on on the type moment i i'm the website how my just frozen or cause now just clicked on it it shows nothing now so same just a taken so is telling your order for right okay thank you very much okay and like god gonna give you a one question service the i'm not are through the oh okay very line thank bye,order
8943288,thank you sorry how taylor to check i placed you order through card from i i can't tell that the order went through could your that just extra sure sure real yes situation my free alright and you with us so number yeah i do both t harry you email got and phone number me four two thirty three zero alright just hours find here okay so your there wrong in there you i'm just still started alright let's see here order nine for phone everything up now i here on another phone okay go alright where's said now yes my yeah my here once for the twenty third there let i miss you by ordering in your car actually have and my sure the yeah do i checked sure two i you know or that what you june right now delivery that she payment that's it just looks i need to one more me and i don't alright let me just take a look listen years i saw she a saying that looks like there's credit card and hear yes saying alright don't even number my to have that okay see put about that in the month month the then i or told number the best right i if basically for the code on the back so sir back let's just far about or that around the stuff want me to you want me i'll just go back to the whole right and cancel there should be have since actually understand on here just i me just as far as i can have card about now to share here alright alright it's so i phone you know thing hold down i open was you weather up there back right yeah somewhere know from calling you no no what's the seventy five with us letters on the that's the answer that fifty okay and that's not right i should give about and says and circle another go ahead click on that problem with your yourself card okay alright alright check button right go ahead what's on there i'm really here know so i don't know how far it says i just ordered it within two hours or i don't care it's right to the payment and message said pay said i tried to change to me my credit card option know that's apple sorry understand it has the moment i just you payment below only add card okay trying want hit out like i said we're not sure what i'm following so so yeah i you wanna do our sorry we go now the card is in there down address is in here yeah i still don't have any anything to this this let down anything us container from to be anyway alright go to your number you know can that further whatever the line of the account and then it's so quick in any person in me i have to have it okay did i now but okay you that it takes me past the expiration but alright so you quickly is the issue there yes okay and i'm gonna see this now as well did you want for it and i i alright alright i okay i number my where i and then right you see i don't i don't have an okay should on her now fine a little hi right so okay i shouldn't cross i right okay alright okay safari i'm not from me okay basically is like either circle or anything else for my like or thing like that the alright you know thank you be to far just like there ahead answer that question as well go with to be a address on here just on return now okay about to that i added it again yeah new tired no but everything in of it okay i they said probably for the term number and then okay i see where warehouse that this is phone number no it just where i and then you chose me where i can i have my credit card but you still no we okay say on the assist digit you end let me if could in okay to successfully added your account it yes i'm order and enjoy your getting price on we go i'm sorry about that bye make with my end i'm there's me her time alright today twenty six ten twenty four unless like we got it good so some today sometimes will three moment first yeah i'm told up right now he what's i schedule that what's right between you hours so my twelve so it's next to hours so much i again us okay and there's no it's a problem since i just you know i welcome worry yes alright alright well get my name is josh thank you son for please down line for quick one questions hello i'm currently i'm unable to take your phone please the mean phone number and a please message and i will contact you as soon as possible after leaving that since you can hang up or for more options hello i'm supposed to be needing an message about your sales person i just talked to and with in this excellent and he's the first person that actually helped me so thank very much and if you had need to call two four two thank you,order
8809299,okay there order just the first my and i called there gonna home or actually she had an from so a called me there and working he now cancel my order i said been and it correct i can on the cancel okay well i cannot care of that thank called right department in here okay now what think number nine one fourth five one nine three okay okay so for the order go ahead that's okay okay i really don't for already okay so don't anyway you my so one alright perfect me go over there and this we for you satisfied like the interaction can you hand without representative ended up today perfect three four now thank you for your the have great day,order
8727288,is calling help i have come thank you and i since know that but i can't tell you because that's that so the wrong and so i was you no up that's i guess can we go back let's see am my speaking yes okay hold i just left plus you and i can't stop because right okay trying to change okay alright want computers right a little thank here okay so that was it was canceled out to me the order of the morning for whole yes okay second hold what all that okay want to change the three i take as don't know if that did he okay so anything you added the or you trying say line ahead i no i i did don't like it okay here okay so i wanted everything that was mean order that you canceled let this hold there alright so when address what that you're wanted it so me have pay we have the four five one second three four zero we road thanks now okay there like and then what time were you looking for so i place it's great who i was that exactly next great and two hours yeah and saying free see here not and i want to correct that time right so of i because the main also okay i i didn't see that no on don't the okay okay so i just can make sure that that i want just past to them done that the other order was canceled out here charge anything for that i placing the other order right now let's see okay no which which are trying the one and nine or the one i have so they checked down let's see here and i a total seven any eight dollars and twenty three see here alright sorry okay alright it is actually asking gonna need to pin confirm cause i'm what done here right now but for credit information which able to do if you go in log and so the end the card i have order that for the those are in your card so if you go work and check out the order and then us that and okay you you the point where gonna i before the credit to re the credit card my i and should be able to your order that gonna ahead and give us a called back the thing where with not able take any right information over the phone so i have to time no no you're not gonna make charge to take on as it sounds right now i it wasn't able to get that order for you like a said to log that let website order but i do have today in your card so it should there ready for each know just complete out order i thank you about i'm that i'm welcome here what anything alright thank you you're oh quick one question,order
7972957,and saying i'm calling in my is assist ma'am is your business for i just had an order for me delivered from the and i ordered one showed one bunch services for sixty and seven i got one run and i was charged the dollar and sixty i don't think that's right okay so i like credit for the sixty please sir gimme one i don't do when i alright yeah okay hear you on your account then on okay the for that one means one not one brandon now i a will get a bunch or something i will go in on the okay thank well do answer,order
9243867,thank you for calling this is how today i message it's in my so cancel the order okay pick up i look that mean like was paying from worse i text so he me anything that he my message so i was wondering it there wasn't way i could you know it my order let to particular look care i phone the zero account two one five you eight four for alright the email address with one so out the r l t at phone say okay thank apologize let me just hold order here so you got is this for the one for okay whole yeah alright you okay see hi so it is something i guess because they calling now waiting for about fifteen minutes looks fine that's i that's then so be been and i couldn't phone right okay right let let me see what i can do for you my wanting five minutes you can get it delivered thank you so much there time just one name thank you so much for holding as i will and then i you would have to because it would that because i was cancel just place the order okay same you alright welcome is there anything else second can do name no that'll be thank you may welcome the one and if you have mind holding is really appreciate if back you,order
8236945,here okay order using your at for the first time and they're not here let me help what i was that sticking that moment tonight ma'am only me happen here and what's going on with this or and just me he can the marcus yes wanna here this is that we just i'm on the order here mean is a little note and it says one comes may complete on it's actually on their phone and they there's sprint that market is company complete it was your and she said need my complete so that can get question with us can just yes is working like see where things that at the moment it's it's not for card this okay alright i'm so sorry what's time is it over there is the moment is six thirty okay what was almost for a little way and okay that was a little way down in says is due by seven i'm get the road right she's very to that market over there on the but me at with the moment okay alright thank no problem i'm thank you for calling and we give just said i'm gonna continue little one question this is my sure okay with handled everything for us okay okay actually i do a quick question said it's told my part is like for call or a there a couple like the hasn't thank yes they can call in you rest however so will probably wind up calling us and you're in the and one of us will probably where up you and be because they plan i the that's three right now but should as probably called over on the that on okay perfect no problem i still please you really happy in here okay thank bye i just a second i get you thank you so much for you satisfied with the interaction you have sprint thank you for you have a great pay,order
8420235,thank my name is with how you tonight i'm oh thank you i never is for our seven five two in five seven this mary can let's see what's i help you was today i kinda of order told the around five and i just noticed when i went to use the rest i did not get one paper i ordered two okay i got first things so five like well ten i account for eleven i don't know if so far less in his plan what happened but it was far and it was on my further spending i understand you know said that one the call and said wasn't tomorrow that working guys wanted this is already paid and see how my that go ahead that for you i something on any so i'm what will we time to can you now they is leaving it on the front parts or they could do i have to give your time that how you prefer to this not hold is order much have the time ma'am okay alright let's say between one that does that work yes you mind and my thank not at all the time awesome mary sounds sir there mean you at anything assist no that's all and i don't wanna put it anybody telling coming out here like i said any anytime would be tomorrow me i all that yeah i didn't know if you just might forgot in this card cause a lot of time you i'll trying to pay one back okay thank now so i do that's can you for the want to to to assist with is gonna be one the in absolutely thank you so much more happened that ma'am that's you four for,order
8410653,thank you for calling this correct my name is how i help you said yeah i i just put in order and and i chose the time for sunday between twelve and two just wanted to find out yet so we're reading wasn't possible and instead on saturday if i looking you order now yeah can check for you okay sure what's the phone so see with your account okay second okay alright two one two do eight seven seven lines yes perfect i please see alright am i assuming for can't whether you tomorrow answer now you this now checking it right now for you what up okay yeah like my tomorrow alright sunday my you have spots for saturday that say together nothing available not first saturday nothing really but you no delivery okay alright yeah yeah that's okay but i i when i i order from the to first out is that going to the actual store or do they go to where warehouse sounds for you're paying through it okay while they're actually going to the to store and happening okay come on the actual two in or card track i we already the phone line four you having me when you talked about the virgin times and that in the store was it's correct that's what i want on understand okay that's why i understand i thought it was also to through the store no i'm sorry of the new anything as far as the i was out for the on of delivery just again sir i do and our normal okay and you have there who talking for twenty and phone line and working working phones to department oh calling so they do make their have but so something you do the thank you the having for you so you're order i so it and then can they go i'm okay now i'm understand that okay alright alright well thank you so my and well i from what is that's the only eleven time one i'm sunday so just nothing on matter that okay okay alright thank you again i appreciate welcome yeah other one please phone for the phone in our line,order
8531304,january we're calling my name is is how are you today now can i help be today order yesterday and i pulling at the problem back someone and then i zero read the but it never was i i do i phone is about that let me put up here out here that or i definitely understand with it my speaking one is but the hasn't alright thank you at mine gimme a one moment here okay and this an email under her account or i like your email i wanted the another order and i did like and know with order place and then the like for a traveling oh got here let's see alright let me just up to anymore can download this see with i do apologize that they never i'm okay okay was under the order is that correct yeah the are cleaning in the fact now okay yes i do think here so yeah we don't i that make work not sure i to but yeah we can any sunday one at a delivery that correct alright let me check time me have doesn't to get up to in if possible alright one moment here and i so we can get i of to i know no sir with the next two hours hours today the for okay yeah that works i awesome give one moment let me make sure it goes to way and then we back someone the order it was like i just welcome in the in that what can do it that for that you gonna get turning on at all just just to put on the phone like me and you can either your sound the ago i think you can away me afternoon is family alright okay alright now one i'm gonna go through our today and you if they two on the next everything okay yeah right no i can help be oh that thank much have a good day people to equipment on sir,order
8956216,thank you for choosing my name is how i assist you too i order okay here you and i'm so sorry not the is so i apologize ma'am card the yeah i okay and i don't have r so sorry that i'm it was like to my trying trash out and the front i was like ordered it our what the hell is out here nobody here i'm down and then when i realized that so i we that reason he had in the you know what i completely understand i want see here what gonna do our i going ahead in no case that that i mean if you were right for shop not to be to the come to your hold why done that with is is my one dollar and then no me was this right was right it the best and that are everything were and and heck out it's not i don't okay okay yes i can get second can understand with my and then my okay okay bye why i definitely went ahead in no of the account so that that no what's maybe you come to her home anymore you okay with this correct yeah no okay it was it the i order ever that that now are you know extra back now okay alright i'm wanna make sure that let's see alright alrighty did california so a not the time give me different right right and my because on yeah so mean i do i account that then he was sent five us of about the driver and i also put in that the south was ready this he this take the for something at the i don't so can i give good to her don't you have seven days to the able to ten seven steven do that didn't where i that now on your contact here we see here if you guys could be again no okay see isn't i for i'm not understand that completely alright you know completely bye i mean so that's hope let let me going sorry i bye okay yeah you let's see yeah i communication unable here based but five definitely care and in the customer in our well since no she can awesome that i'm may i'm i don't i'm that's line and i there's anything else i can do for you seventy now that's all not thank here no i definitely know saying is way i mean in detail okay no you're so welcome and thank you is the whole one question service of be our perfect yeah i'm don't wonderful phone okay alright i see thank you for your a great day,order
7883422,thank you sir my name is i help you hi you my name is ma'am on ordered some things i'm telling get and the so delivered but it's not i can find it anywhere so on the how is can up on the very where you left it or something things okay give account and this is no from target is that correct okay can i just phone hold as well be four hold up here you on a brief hold i reach out to the south of that just a moment hi hi i do apologize so went i was not and contact here i will go ahead ahead and never more saying and so to online mark alright perfect that what you first we were delivered order if we just do the items with no you do with my if you i still need the item so you like a few to with wonderful go alright let me within the next two hours or work saying you know you will be thank you i have this i just thank you bye were you i can you today sprint yeah thank you for your have great pay,order
9126828,thank you calling in today hi no is that sorry you in in the phone fine thank you i'm funny didn't i know does that i definitely see okay yes yes i under that one of right i waiting for there i don't know i guy fine yeah from or guys less like that on how that your or and i did including your phone was was everything else on you okay that's down don't for i really up to you i not i don't know alright and alright alright just go ahead thank sure they don't go wait really completely up to you i'm thank you for running now there so service my question ma'am i'm thank you so much so you have called is primary available,order
9092290,hi just around what i start to me first that will be able to i have good that four the so i'm okay what but that children i'm just trying make know that's for down i when still for delivery they have a left perfect down got i'm nothing earlier that she did so is not the way okay tax for and that minutes go cancel sir that's very strange because what i showing on this or let's sprint you know what that is and one one person pick from the grocery she store another they they running in through the check down and if it's goes your in the stuff goes and the you the called suppose in the refrigerator now other on michelle your are mark with your name your as and then to driver her comes to and look it this whatever said out so i'm not sure you on that let on here much or something like that in jennifer from yeah maybe here okay looks like let's there for now okay on one time ten okay this is for is right okay so that so in your twenty i have any north be much right right okay lemme me first start okay i'm calling now so oh okay so let me give me switch out out it make sure that way okay and i'll right alright alright so i do right back okay sir what's your first again okay she's not there lemme just my okay guy i'm still the first store here second guys was saying about ten minutes okay so okay alright sir anything else i can do sorry why i'm in the phone now let's there alright give one my own one question services and the a price minus device second okay okay you thank can now were you you have without representative of today today again or four for did you can't find so thank you for your the,order
8591686,hello you i have much yourself i'm good a call one your never so alright alright to in order had delivery then tim my name know then okay okay,order
7784230,this is hi from number alrighty so you goes in to today for you him that oh wow okay let's see plan gonna and then with the called coffee okay is that's the one in car autopay awesome so would you like i have the same amount nine of okay my that replaced with holding from moment thank that's thank for holding i talked for your yourself amount he said that the wanted to the card see got line so very last so she wanted to know if you like a refund i'm the i and okay problem moment that now thank you,order
8453264,thank if for calling name is three i can with you sam all from part two matter question that my yes when i place the your right another call out that my told me what so me what's gonna be and then when she member that gave me state so was see with nine later so i was just wondering how that one or the so on i just have more discount and store wasn't i do online or i does that work so the online thing is an i reflection on your account would not because yes i thank to what you order just alright bye services online order there may be for market since you yeah i bye okay phone thank can't i really go one what the bill actually was much you the the online a nine dollar difference is perfect different i understand not i phone jennifer me goodbye yeah i'm a manager do bye okay thank can not okay how this please go for one question please you satisfied the interaction you have would representatives today thank for now thank you for you,order
8505350,hi going on alright i this phone with customer service that today have little voice and i just wanna since double check that i don't have to do anything further i having order that i place for a on a final in my town and i just got email that said how that to you still wanna us i ended cancelling my order and i i place i don't to customer service maybe place for me and said here i don't have to do anything else and that the order is like and is first i yeah thank line what's going on yeah let one yeah because i just done another email saying if you wanna continue to stop and you know i right finally you but i suppose to customer services and said everything was still they fixed it so my husband was i can hold that okay i yeah right you know my express hundred forty nine dollars and i cancelled everything you want to cancel it was my first time using you so i wanted to try it yeah and then i'm out my whole order but i don't want be cancelled that i make so it's still on the i'm that's getting process two more and final and then i'll be getting it okay let me go ahead and make sure a and then you know me you you do a multiple account just this way no i could have this one i but i just got an email i tenth that said it's sent you items but it was everything i ordered and i since been is but i already where just with lady and she said and she said now no i text that so now i got an email i make sure that martin final is definitely gonna be delivery at and this system to do it like let it still cancel so not we really yeah that's looks i have rest for that christian i can we can definitely let can go ahead and know that again i said i click under this and say i mean i don't know yeah sure to see here what do you see right now on your when i see right now said did you for that fee and i said you yeah definitely exactly what you okay and let's see now my card here that was basically yeah everything is still on here so we say to the second one two six dollars i definitely with my i was free delivery on my order that was should i just check out check the other i was already you don't charged me already now gonna happen again i i'm gonna get first again and for that the way that am we put on the card when we don't charging something that up the that's charged older now but there and charge okay i'm gonna do it free with delivery and you cover in understand and maybe get have the service when you place for can say for this or that's hey pay that's this go to the company so and i'm right little on alright i'm just for now i been wanna see on this same it's before oh doing yeah i'm said now i'll do that i wanna them make to that it gets delivered right so now the one is still i'm gonna put on that and now it's a place order and now the looks like it's like okay with place before before i like now it's great lemme my guess apartment but not hold that card but you like you said you're not gonna still me and so let things whatever is that correct cancel so i was put on whole then and the end of when place your here so on the bottom line the whole a little ahead amount and that's just the change i'm something alright so this sales on your that you're credited me yes that will can't three farm that not my if i like did i do back ms worth day you know whole you know so my for for the year right so i will you know i just i just i just wrong i cancel everything everything i was like oh that so that good alright okay great i me welcome coming please hold for one question february about me and i be same our okay bye bye bye,order
8009967,i haven't a let's for some reason everything is correct when i don't mind you know i just can with oh wasn't i i don't know if this is is still from the or is because if it here for that i my my charge they can credit my charge i can't let around for another delivery okay i can look at the order okay okay no alrighty i looking here have error want yeah back oh god this is a dad for name that's my account phone number still want to eight so till two nine six now okay one two three four mail that's i i don't make a yell you i'm sorry a moment i you i'm gonna get that here okay let's put it back on my charge because don't i but i'm trying the order for the holidays and this just didn't work okay so looking at i say something is missing this i okay daughter sorry okay yeah okay great i will do that my now me so sorry right i mean if i so how much just be phone you down here okay me i'm still here now i'm not i'm one on this or that right don't know box okay includes i want that right no i'm much you see it's right eight thank again one five five you okay now i just got no okay okay i don't need how hasn't alright and now you said he who with here your any one that's one this is correct no yeah can wait a few days and check my right card you too okay,order
8214447,calling here i'm my is my hi this is for alright i'm okay for a problem with the my order okay so what was there sir that just dropped at order didn't four things and i'm talking to him back and forth into app and he said things that he is off now and there's nobody speak with and thank nothing who can do and i pay me for the four items and i did not get the four and he said we cannot go back to the store to get me those more i for it was the look international house the way i possible me and three package tina butter well was sorry about that let me see if fucking can there's something else have that right back out to you i you alright one phone number here with your yourself my four five eight eight okay okay so unfortunately i don't have any more available to see i would be able to get that you you me tomorrow what missing here looking that really is am well can with me the lady we got everything open through that i'm very early possible let great me okay so should has somebody bringing i understand as for the line it will be know to apologize about encourage information we getting this for with this gonna go ahead it then a apply my dollar credit keep your account and i will go ahead and can on five dollars order as long as the over there perfect thank you so much appreciate that no problem i a number that i need to reference and as are i'm and now to bring it to me oh gonna know the bring you to check your application a new order can out here call me okay perfect thank you i'm type appreciate that no problem appreciate here just my service phone i mean you take a one person ma'am okay for you satisfied the can you had without representative is today three yes four for thank you for your and have great day,order
8348539,thank you for calling on worry can help i have a question about it order that i placed okay i think a while service the delivery time with is the between five i since p and i guess i items to it now as long as it accepted those i what changed me me time i correct that in oh okay i'm i'm looking up on the website available today but that other it was with top on the website saying available nine ten i mean if i could do some kind in order starting now your phone number to make sure that's sprint okay one one zero okay okay on your my sprint correct right alright monthly my i'm looks like a connection of just thank very much moment and that's how have alright i correct yes that's what i'm showing so you're showing the same thing so yeah i can be no doesn't what yeah i appreciate you double checking very much yeah you're welcome with there anything else be a today alright cover thank you so any you're day and then just me on the line on question for my okay thanks thanks what please with the interaction you had representatives to today thing thank you yes thank you from your have a great day,order
8993548,thank you for my name is morgan help you one up this and with i earlier today and i say where it was still i can i later but it was not because for to my address okay alright can i have your phone numbers with your account i to nine nine one six let go ahead and get your pulled up here alright alright this is so new okay i do see that your were with the let's see what fine it went to three eight two seven units as that's one that right well it me they were to bring it around i have here okay delivered your correct that okay my god there's a bunch of buying exact front so didn't buy instructions that terrible welcome instructions that data don't phone let's just four service really honestly yeah they were just i right here and you plan still right now i got longer the back house so i would not alright it because i have back okay again i'm very that that's okay i want another and then for away yeah alrighty thank you anything else i thank for you today today i don't thank sir thank you alright alright thank you for one question everything hello please so i went get and what's you a phone your next or for that so really okay okay i don't then never started you after whatever alright thank yeah alright thanks so much day okay get i,order
